Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
"TASTE (Lee Know, Hyunjin, Felix)",Stray Kids,-0.25738684496970643,-0.1610719633377389,-0.0908379896669384,-0.3046655237577827,-0.7520452505940467,-0.17342583694930813,-1.5973306154111693,1,5,4
In The Stars,Benson Boone,-2.066498433587773,-0.685171893944654,-0.1973366948432733,-0.44243077564988337,0.3677955131620477,-0.17342583694930813,-0.845811911190846,6,1,1
"Kesariya (From ""Brahmastra"")","Pritam, Arijit Singh, Amitabh Bhattacharya",-0.5931689201298781,-0.4704803561056772,-0.3654209132365942,-0.7294417170917596,1.2970250830873171,-0.17342583694930813,-0.26837381077297046,7,7,6
Belki,"Dedublüman, Mavzer Tabancas",-1.8883283528905388,-0.9630080017362721,-1.107849586382801,-0.7064808417764095,0.2844031158610619,-0.17342583694930813,-0.6759771757738237,6,1,1
"Manike (From ""Thank God"")","Yohani, Jubin utiyal, Tanishk Bagchi, Rashmi Virag, Surya Ragunaathan",-0.7713390008271113,-0.445222528124621,-0.5287416112705902,-0.21282202249638238,1.0984717561802086,-0.17342583694930813,0.0415745813630951,7,6,6
Me and Your Mama,Childish Gambino,-0.750780914592815,-1.3608187924379067,-2.441975538448006,-0.6605590911457093,-0.9267721782723025,0.4150609715784357,-1.113301619472656,6,1,4
uh oh,Tate McRae,-0.2642395403811385,-0.28104664624775577,-0.6682447075079617,2.840974394445181,0.04613912357253119,-0.17342583694930813,-0.540109387440206,11,9,8
Freaks,Surf Curse,-2.182994255582118,1.8469253611562257,-1.5198940974644033,-0.5113134015959336,-0.9744249767300087,8.104621936340957,-0.39150399395031166,10,8,11
Hard to Love,BLACKPINK,-0.0655113734496083,0.7545243009755471,0.15108079429591817,-0.5572351522266339,-0.9505985775011556,-0.17342583694930813,0.024591107821392868,9,10,9
AUTOMÁTICO,Maria Becerra,0.11265870724762564,1.007102580786109,0.543390721031746,1.5207240638125505,-0.6130579217590705,-0.17342583694930813,1.5658413317308693,8,3,9
DON'T YOU WORRY,"Black Eyed Peas, Shakira, David Guetta",1.0446252832023863,1.4238567424735353,0.2140273133298541,-0.6950004041187344,-0.17624060256343077,-0.17342583694930813,0.0033617658942650735,0,5,2
Marisola,"Stars Music Chile, Cris Mj, Standly",0.9760983290880664,1.2723097745871983,1.8530730086245295,0.06270848128781892,-0.35890966331797103,-0.17342583694930813,0.9714197577712915,0,11,10
This Is Why,Paramore,0.4073246099392041,0.5587761341223617,-0.719622677097823,-0.603156902857334,-0.95854071057744,-0.13419338304745854,0.8058308907396947,3,3,2
ULTRA SOLO REMIX,"Polimá Westcoast, Feid, Pailita, Paloma Mami, De La Ghetto",1.6819259564655693,1.108133892710333,0.280376346906165,-0.13245895889265696,-0.6646817867549187,-0.12111589841350867,0.3642605786554371,0,3,2
Andrea,"Bad Bunny, Buscabulla",0.9144240703851777,-0.20527316230458723,-1.6257122997322633,3.254270150121483,2.0515277253343314,-0.17342583694930813,-0.20468578499158707,11,9,8
Body Paint,Arctic Monkeys,-0.7096647421242226,-2.1185536318695917,-2.1102303705664514,-0.32762639907313285,1.2771697503966062,-0.17342583694930813,-1.0411218569204215,5,4,7
Fuera del mercado,Danny Ocean,-1.4429031511474544,0.15465088642546343,-0.06736063932455148,0.6022890511985461,0.2963163154754884,-0.17342583694930813,-0.9901714362953148,6,1,1
West Connect (feat. Central Cee),"Luciano, Central Cee",1.7573056059913221,-0.40102132915777267,-0.5682107799621392,3.3920354020135837,-0.6964503190600562,-0.17342583694930813,0.12224608068618072,11,0,0
Bad Decisions (with BTS & Snoop Dogg),"benny blanco, BTS, Snoop Dogg",0.6745797309850551,1.3417688015351028,0.7332510324962664,0.05122804363014386,-0.8989747125053074,-0.17342583694930813,1.9352318812628926,0,3,9
Bamba (feat. Aitch & BIA),"Luciano, Aitch, BIA",0.9212767657966098,0.9944736667955809,-0.13268891853814987,3.0246613969679816,-0.39862032869939285,-0.17342583694930813,1.3620396492304425,8,0,8
Boyfriend,Dove Cameron,-2.182994255582118,-0.23053099028564342,-0.37154543941286905,-0.350587274388483,-0.053137539881023245,-0.17342583694930813,-1.1345309613997836,6,1,1
Rush Hour (Feat. j-hope of BTS),"Crush, j-hope",0.5101150411106853,0.4135436232312886,0.07350346272977007,1.8077350052544263,-0.3509675302416867,-0.17342583694930813,1.0223701783963983,8,0,0
The Scientist,Coldplay,-0.7302228283585188,-1.3039886794805302,-0.6032566797486009,-0.7753634677224597,1.9284246626519237,-0.17342583694930813,-1.215202460722869,7,7,7
The Happiest Girl,BLACKPINK,-1.9294445253591312,-1.7586295831395413,-1.028911248999703,-0.143939396550332,1.4280702788460091,-0.17342583694930813,0.24113039547809637,5,7,7
Party en el Barrio (feat. Duki),"Paulo Londra, Duki",-0.9358036907014811,0.10413523046335105,-0.5637875110570518,0.8318978043520474,-0.9069168455815916,-0.17342583694930813,0.19867171162384079,9,10,1
Tally,BLACKPINK,0.1674802705390815,-0.07266956540404225,1.853069606109987,-0.6950004041187344,-0.9426564444248713,-0.17342583694930813,-0.3065866262418005,4,11,10
Yeah Yeah Yeah,BLACKPINK,0.44844078240779656,-0.38207795817198054,-0.4093133508332306,-0.6375982158303592,-0.9505985775011556,-0.17342583694930813,0.5935374714684173,3,10,2
happier,Olivia Rodrigo,-1.8403594850105143,-1.2976742224852662,1.8514125815278504,0.4760042369641208,2.063440924948758,-0.17342583694930813,-0.6844689125446748,7,7,5
Ready For Love,BLACKPINK,0.08524792560189734,0.33777013928812005,0.001710405885659324,0.3037976720989949,-0.9188300451960182,-0.17342583694930813,0.18168823808213855,3,10,2
Words (feat. Zara Larsson),"Alesso, Zara Larsson",0.5169677365221174,-0.3947068721625086,0.12658268959081875,-0.5113134015959336,-0.8751483132764543,-0.17342583694930813,-0.23440686368956598,1,5,4
STAYING ALIVE (feat. Drake & Lil Baby),"DJ Khaled, Drake, Lil Baby",0.09210062101332941,-0.9693224587315361,-0.5862441070367262,-0.10949808357730682,-0.7083635186744828,-0.17342583694930813,-1.4742004322338282,1,5,4
Leave Before You Love Me (with Jos Brothers),Marshmello,0.39361921911633996,0.5650905911176257,1.8530968262263259,-0.591676465199659,-0.9664828436537244,-0.17342583694930813,0.5850457346975662,0,11,10
Leave Before You Love Me (with Jos Brothers),"Marshmello, Jos Brothers",0.39361921911633996,0.5650905911176257,1.8530968262263259,-0.591676465199659,-0.9664828436537244,-0.17342583694930813,0.5850457346975662,0,11,10
everything i wanted,Billie Eilish,0.2771233971219947,-2.6742258474528273,-3.0632746938856656,0.08566935660316904,2.6074770406742362,8.418481567555753,-1.0878264091601026,10,8,11
RAVE,Dxrk ãƒ€ãƒ¼ã‚¯,0.3593557420591796,0.6282351610702662,1.8526579018503595,-0.6375982158303592,-0.04122434026659681,10.929358617274126,-0.6844689125446748,10,8,3
Envolver,Anitta,1.0172145015566587,0.5524616771270976,0.010216692241596615,-0.09801764591963177,-0.3708228629323976,-0.13419338304745854,-0.43820854618999255,1,5,4
Pipoco,"A Castela, Melody, Dj Chris No Beat",0.75681207592224,0.590348419098682,0.43314924985879877,-0.16690027186568213,0.9038894958112417,-0.17342583694930813,1.005386704854696,0,6,6
Si Te La Encuentras Por Ahí,Feid,0.4964096502878211,-0.5020526410819974,0.6437649000318061,-0.15541983420800706,-0.40259139523753507,-0.17342583694930813,-0.28111141592924715,1,5,4
"Villano Antillano: Bzrp Music Sessions, Vol. 51","Bizarrap, Villano Antillano",1.0720360648481146,0.6534929890513224,-0.74310002744021,-0.3046655237577827,-0.7441031175177624,-0.12111589841350867,-0.3235700997835027,1,5,4
You Proof,Morgan Wallen,0.4621461732306607,1.2723097745871983,0.18306443099424238,-0.6605590911457093,0.026283790881820285,-0.17342583694930813,0.6147668133955451,0,3,9
Ferxxo 100,Feid,0.28397609253342676,-0.546253840048845,0.7053504132487921,-0.2817046484424326,0.04613912357253119,-0.17342583694930813,0.29632668448862814,3,3,6
Talk,Yeat,0.23600722465340224,0.7229520159992269,0.25009396747902823,1.3025957483167243,-0.6289421879116392,-0.17342583694930813,-1.0496135936912725,8,5,0
Pink Venom,BLACKPINK,0.9212767657966098,0.30619785431179986,-0.5743353061384141,-0.029135019973581564,-0.8950036459671652,-0.17342583694930813,1.043599520323526,3,3,2
abcdefu,GAYLE,0.215449138419106,-0.685171893944654,-0.08199145185676363,-0.4883525262805835,0.21292391817450262,-0.17342583694930813,-0.3575370468669072,1,5,4
Lady Mi Amor,Feid,0.8116336392136966,-0.19264424831405913,0.05547013565518301,-0.41946990033453324,-0.7242477848270514,-0.17342583694930813,1.073320599021505,3,3,2
Selfish,PnB Rock,-0.1751545000325215,-0.30630447422881196,1.8527327571702918,-0.5457547145689589,-0.5217233913818003,-0.17342583694930813,-1.9497376914014903,4,11,10
XQ Te Pones Así,"Feid, Yandel",1.0172145015566587,0.30619785431179986,0.6839145716318301,-0.25874377312708247,-0.44230206061895677,-0.17342583694930813,-0.09429320697052278,3,11,10
Feliz Cumpleaños Ferxxo,Feid,1.4146708354197184,-0.6220273239920135,-0.02925247644995242,-0.22430246015405744,-0.5693761898395066,-0.17342583694930813,0.2835890793323515,3,3,4
Matilda,Harry Styles,-1.0728575989301226,-2.2385283147796082,1.851317311120664,-0.591676465199659,2.5836506414453835,-0.17342583694930813,-0.48066723004424816,7,7,5
Normal,Feid,0.3319449604134513,-0.5778261250251653,0.20075750661459194,0.26935635912596984,-0.8155823152043216,-0.17342583694930813,0.40247339412426714,3,3,2
Si Te La Encuentras Por Ahí,Feid,0.5443785181678457,-0.45785144211514905,0.6461466602114685,-0.1783807095233572,-0.37479392947053974,-0.17342583694930813,-0.18770231144988483,4,11,10
Wait a Minute!,WILLOW,0.6882851218079192,0.3567135102739122,0.05853239874332043,-0.7294417170917596,-0.8274955148187481,-0.17342583694930813,0.7336511281874607,3,3,2
New Gold (feat. Tame Impala and Bootie Brown),"Gorillaz, Tame Impala, Bootie Brown",0.215449138419106,1.7332651352414736,1.8533826374478855,-0.4539112133075584,-0.8036691155898951,0.4412159408463354,0.2199010535509686,0,11,10
AMAZING,Rex Orange County,0.3799138282934758,-1.1840139965705134,-0.9322798359962553,-0.5342742769112837,0.13350258741165918,-0.17342583694930813,0.2071634483946919,3,6,2
Callaita,"Bad Bunny, Tainy",-0.3807353623754838,-0.14212859235194675,0.2306996345874912,2.404717763453529,1.3963017465408718,-0.17342583694930813,-1.075088804003826,11,9,8
Mary On A Cross,Ghost,-1.3538181107988374,1.5880326243504006,0.3341360766756887,-0.5342742769112837,-0.9744249767300087,-0.16034835231535827,0.26235973740522417,9,10,9
POP!,YEON,0.8870132887394494,1.3291398875445746,0.8346459658590389,-0.4309503379922083,-0.8314665813568902,-0.17342583694930813,-0.4551920197316948,9,5,10
Ai Preto,"L7NNON, DJ Biel do Furduncinho, Bianca",1.98344455456858,-0.49573818408673337,0.10276508779419435,1.7618132546237262,1.1580377542523412,-0.17342583694930813,1.4214818066264003,3,0,6
BIZCOCHITO,ROSALÍA,1.8258325601056429,0.7924110429471314,0.42464296350286146,-0.20134158483870732,1.4280702788460091,0.1404337942654886,1.1964507821988462,0,6,6
CORAÇÃO CIGANO - Ao Vivo,"Luan Santa, Luísa Sonza",-0.07236406886104038,0.19885208539231175,-0.019044932822827668,-0.7064808417764095,-0.5932025890683595,-0.17342583694930813,0.05431218651937178,9,10,2
"Stay With Me (with Justin Timberlake, Halsey & Pharrell)","Calvin Harris Justin Timberlake, Halsey, Pharrell Williams",1.0035091107337946,0.5335183061413055,-0.3017938912941832,-0.5457547145689589,0.12158938779723265,-0.17342583694930813,1.7017091200644872,3,3,2
El Pañuelo,"Romeo Santos, ROSALÍA",1.202237277665324,0.38828579525023244,0.5539385161131083,-0.580196027541984,-0.7639584502084733,-0.17342583694930813,0.6869465759477796,3,3,2
Flawlëss (feat. Lil Uzi Vert),"Yeat, Lil Uzi Vert",-1.298996547507381,0.9881592098003169,-0.1857681453991986,2.760611330841456,-0.6885081859837718,-0.17342583694930813,-1.656772772807127,8,9,8
Mercedes Tintia,Anuel AA,1.0377725877909543,0.13570751543967127,0.4678548981910229,0.20047373317991948,-0.6170289882972126,-0.16034835231535827,1.141254493188314,3,3,2
Peaches (feat. Daniel Caesar & Giveon),"Justin Bieber, Daniel Caesar, Giveon",0.09210062101332941,0.2998833973165358,-0.24837441297889704,0.3152781097566699,0.30028738201363064,-0.17342583694930813,-0.14948949598105482,3,5,2
Woke Up in Love,"Kygo, Gryffin, Calum Scott",-0.14089102297536113,-0.40102132915777267,-0.1847473910364861,-0.6261177781726842,-0.08093500564801852,-0.17342583694930813,-1.321349170358508,1,5,4
ALIEN SUPERSTAR,Beyoncé,-0.8124551732957037,-0.04741173742298606,-0.3222089785484327,0.09714979426084411,-0.9545696440392978,-0.17342583694930813,-0.14948949598105482,9,10,1
DESPECHÁ,ROSALÍA,1.75045291057989,-0.1610719633377389,-0.3640599074196442,0.08566935660316904,-0.24374873371184788,-0.17342583694930813,1.1709755718862929,3,3,2
Talk,Yeat,0.23600722465340224,0.7229520159992269,0.24941346457055324,1.5781262521009258,-0.6368843209879235,-0.17342583694930813,-1.0326301201495705,8,0,0
Beat the Odds,Lil Tjay,-1.1345318576330112,-0.1484430493472108,-0.680834011314749,2.8754157074182065,-0.7599873836703311,-0.17342583694930813,-0.09004733858509723,8,9,8
Love Yourself,Justin Bieber,-0.3738826669640517,-1.7081139271774288,-1.4892714665830291,3.977537722555011,2.34141558261871,-0.17342583694930813,0.06704979167564845,11,9,8
Angel Baby,Troye Sivan,-0.7165174375356547,-0.5651972110346372,-0.331395767812845,-0.6375982158303592,-0.914858978657876,-0.17342583694930813,-0.6844689125446748,1,1,4
GIVENCHY,Duki,-0.38758805778691585,-0.1863297913187951,-0.43381145553833,3.495359340932659,-0.4105335283138194,-0.17342583694930813,-0.5188800455130782,11,9,8
Me Fui de Vacaciones,Bad Bunny,0.34565035123631543,-0.022153909441929878,-0.014281412463502783,-0.4653916509652335,-0.06505073949544979,-0.16034835231535827,-0.2768655475438216,1,5,4
Otro Atardecer,"Bad Bunny, The Marías",0.7773701621565362,-0.3378767592051322,1.8524095182887663,-0.6146373405150091,1.3685042807738765,-0.16034835231535827,0.19867171162384079,4,11,5
Yo No Soy Celoso,Bad Bunny,1.4283762262425825,-0.38207795817198054,-0.28069830113145877,-0.4883525262805835,0.11761832125909047,-0.17342583694930813,1.829085171627254,3,3,2
Crazy What Love Can Do,"David Guetta, Becky Hill, Ella Henderson",-0.4287042302555083,0.40722916623602456,0.5760548606385453,-0.5342742769112837,-0.8632351136620278,-0.17342583694930813,-0.14948949598105482,9,10,1
Detox,Lil Baby,1.2433534501339165,-0.9188068027694237,-0.5341856345383901,2.783572206156806,-0.8672061802001699,-0.17342583694930813,-0.3532911784814816,11,0,0
Fala Mal de Mim - Ao Vivo,Gusttavo Lima,0.05783714395616904,1.9479566730804505,0.40116561316047455,-0.4883525262805835,-0.19212486871599951,-0.17342583694930813,1.6804797781373595,0,3,9
Music For a Sushi Restaurant,Harry Styles,0.3867665237049079,0.4198580802265527,0.2718700605502277,-0.591676465199659,0.05011019011067338,0.5719907871858341,-0.6037974132215894,1,5,10
SEXY NUKIM (feat. RM of BTS),"Balming Tiger, Omega Sapien, bj wnjn, Mudd the student, RM",0.571789299813574,0.38828579525023244,-0.09458075566355081,0.2808367967836449,-0.9664828436537244,2.6251558747159627,-0.31083249462722606,1,5,4
506,"Morat, Juanes",-0.8193078687071358,1.3607121725208948,1.8527974049465972,-0.4998329639382586,-0.9466275109630135,-0.17342583694930813,0.8100767591251203,0,11,9
Beautiful Love - Free Fire,Justin Bieber,0.8596025070937211,-0.2936755602382839,-0.6852572802198363,-0.4998329639382586,-0.7480741840559045,-0.17342583694930813,0.10950847552990405,3,5,2
Bigger Than Me,Louis Tomlinson,-1.3401127199759733,1.1775929196582375,1.8534268701369363,-0.4768720886229085,-0.9664828436537244,-0.17342583694930813,-0.1919481798353104,9,11,1
I'm In Love With You,The 1975,0.03042636231044074,1.6006615383409286,0.5195731192351216,-0.603156902857334,-0.3033147317839805,-0.17342583694930813,1.7569054090750196,0,3,9
Master Of Puppets,Metallica,-0.8261605641185679,1.1839073766535015,1.8516201349149355,-0.6490786534880342,-0.9704539101918666,5.462970040283083,0.2581138690197986,10,8,11
Taxi,"Bonez MC, RAF Camora, Gzuz",1.2159426684881882,0.4956315641697212,-0.7744031612300591,1.0729869951632234,1.2136326857863318,-0.17342583694930813,-0.4297168094191415,7,6,0
There'd Better Be A Mirrorball,Arctic Monkeys,-1.03174142646153,-1.7649440401348053,-1.8536807740713828,-0.6950004041187344,1.5432312084521325,0.00965894792598997,-0.7991073589511648,5,4,7
Wildberry Lillet,Nina Chuba,1.5517247436483599,-0.805146576854671,-0.5433724238028023,0.8892999926404227,-0.6646817867549187,-0.17342583694930813,0.6232585501663962,3,0,2
BEAUTIFUL (feat. Future & SZA),"DJ Khaled, Future, SZA",-1.1962061163359,-0.6220273239920135,-0.4348322099010425,1.624048002731626,-0.5654051233013644,-0.17342583694930813,-1.0963181459309537,6,9,1
Hold Me Closer,"Elton John, Britney Spears",0.023573666899008666,0.6408640750607943,0.2888826332621023,-0.006174144658231442,-0.6765949863693452,-0.17342583694930813,-0.05608039150169275,9,10,9
"GOD DID (feat. Rick Ross, Lil Wayne, Jay-Z, John Legend & Fridayy)","DJ Khaled, Rick Ross, Lil Wayne, JAY-Z, John Legend, Fridayy",-1.6690420997247128,0.48300265017919314,0.40456812770284944,1.5092436261548754,-0.6090868552209283,-0.17342583694930813,-1.3298409071293593,9,1,1
Light Switch,Charlie Puth,0.18118566136194564,-0.14212859235194675,-0.08233170331100112,2.4621199517419043,-0.5574629902250801,-0.17342583694930813,1.752659540689594,8,0,8
Aguacero,Bad Bunny,1.3529965767168297,-0.022153909441929878,1.852351675541546,-0.20134158483870732,0.7053361689041328,-0.16034835231535827,0.7166676546457585,4,11,6
House of Memories,Panic! At The Disco,-1.0797102943415546,1.0639326937434848,0.13610973030946852,-0.6605590911457093,-0.9625117771155821,-0.17342583694930813,0.028836976206818427,9,10,1
ULTRA SOLO,"Polimá Westcoast, Pailita",0.9486875474423381,1.247051946606142,0.32528953886551387,1.3255566236320744,-0.049166473342881066,-0.17342583694930813,-1.0156466466078682,8,0,10
BIG TIME (feat. Future & Lil Baby),"DJ Khaled, Future, Lil Baby",-1.1482372484558754,0.325141225297592,0.08575251508231976,2.209550323273053,-0.8950036459671652,-0.17342583694930813,-0.14948949598105482,8,9,8
Jordan,Ryan Castro,0.9075713749737456,0.19885208539231175,-0.03537700262622727,3.1968679618331075,-0.7441031175177624,-0.16034835231535827,0.8949941268336314,8,0,0
USE THIS GOSPEL (feat. Kanye West & Eminem) - REMIX,"DJ Khaled, Kanye West, Eminem",0.11951140265905771,1.000788123790845,1.0510458907540836,1.8421763182274515,-0.7599873836703311,-0.17342583694930813,0.1647047645404363,8,0,8
